run_id,checkpoint_phase,checkpoint_step,checkpoint_sha256,model_state_sha256,mask_id,mask_type,mask_path,retained_attention_heads,retained_mlp_neurons,retained_components,retained_proportion,prediction_agreement_count,primary_fidelity,full_accuracy,masked_accuracy,accuracy_change,full_cross_entropy,masked_cross_entropy,cross_entropy_change,mean_kl_divergence,mean_jensen_shannon_divergence,maximum_absolute_logit_difference,evaluated_examples,evaluation_batch_size,validation_status
modular-addition-training-s1-5f1bc9dee7ab,pre-grokking,200,815265490d13d24a0d6d29eb99a900ee186f78cd0a63593de1a62af7ce710f7a,d070cc4ba819ecde9e97cdac2be67ed28ec45fd3e53a69fbb646104b3dbf3913,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.3339337457905866,0.3339337457905866,0.0,12.788717954427765,12.788717954427765,0.0,0.0,1.9423343662689799e-10,0.0,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,10%,3400,8edd5afa0fb7d6759405a0ddc86e1e107a2758ba62918597ceb89f590e0c2d71,f9fd515f459eb18db77b7df9132d0af4736506c2cb145ba6cf65888baeb2f476,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.3698018638891064,0.3698018638891064,0.0,12.225807843344999,12.225807843344999,0.0,0.0,2.4143558856055145e-09,0.0,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,25%,7450,687672a1ad461fe4ce8f1e5d3da99e3bffc342199a19612ebdaaf8807ad222f0,2d56d18caec3f39c49b45e52f7366fe19069ce003e10a7bceaaf79324f8ad363,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.47701464484297906,0.47701464484297906,0.0,5.6773439824686776,5.6773439824686776,0.0,0.0,1.2918788679407126e-09,0.0,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,50%,8150,94d77d3cfefba5700b9f1fcf6f393cc7a6f94e0447d55be1e8d6d786ce7d5810,275cbe9a9b1edc5b6bf7b400a98ab47759c1c07ab0603e6e1aa2e39ba9e0f1a9,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.6400657843214034,0.6400657843214034,0.0,2.688141775488295,2.688141775488295,0.0,0.0,5.319324726437067e-10,0.0,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,75%,8500,a42529861e3ca64664b59a66eaf4f6b7fcbaca59a1d78befd8333083e3594a74,7e5957f725816b6728d82aef5e4ee63b60ce10506635d52d8d69999969e08c8a,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.8378886365416243,0.8378886365416243,0.0,0.5911980598211212,0.5911980598211212,0.0,0.0,1.103462508326778e-09,0.0,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,90%,8650,60e539119c242ee1491e27bb2da381de6421475e6d0ded8d9b01113cb83cf5ac,3232930db134f8607f6754e134dfacd34fd9de2d0a3f19e1030cfa5fd2513478,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.9409507400736158,0.9409507400736158,0.0,0.19149450021928055,0.19149450021928055,0.0,0.0,1.8694963577119776e-09,0.0,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,stable post-grokking,9050,5b449db5ff9a62d5b621450c013bc25949499ed767e6db1723561a4e87ab8d70,18c66dc1802016a1bdf888070e87ebc615a98d7d1fb310613be0a7abdeccc72b,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.999373482653301,0.999373482653301,0.0,0.001897166918885118,0.001897166918885118,0.0,0.0,4.1477746057468497e-10,0.0,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,stable post-grokking,9050,5b449db5ff9a62d5b621450c013bc25949499ed767e6db1723561a4e87ab8d70,18c66dc1802016a1bdf888070e87ebc615a98d7d1fb310613be0a7abdeccc72b,component-mask-2ec3944a611c33c9,all_ablated,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/all_ablated.json,0,0,0,0.0,113,0.008849557522123894,0.999373482653301,0.008849557522123894,-0.990523925131177,0.001897166918885118,4.73932438825084,4.737427221331955,4.735811310578498,0.6674280544914051,127.7004165649414,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,stable post-grokking,9050,5b449db5ff9a62d5b621450c013bc25949499ed767e6db1723561a4e87ab8d70,18c66dc1802016a1bdf888070e87ebc615a98d7d1fb310613be0a7abdeccc72b,component-mask-a4bb7e615696239b,head_H0_ablated,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/head_H0_ablated.json,3,512,515,0.998062015503876,11823,0.9259143237528389,0.999373482653301,0.9256010650794894,-0.07377241757381159,0.001897166918885118,0.29147909292655705,0.2895819260076719,0.28826545191037367,0.04886155141185346,55.09275817871094,12769,256,passed
modular-addition-training-s1-5f1bc9dee7ab,stable post-grokking,9050,5b449db5ff9a62d5b621450c013bc25949499ed767e6db1723561a4e87ab8d70,18c66dc1802016a1bdf888070e87ebc615a98d7d1fb310613be0a7abdeccc72b,component-mask-157bbf5de1fe2e3a,neuron_N0_ablated,results/raw/stage8-masking-s1-5f1bc9dee7ab/masks/neuron_N0_ablated.json,4,511,515,0.998062015503876,12769,1.0,0.999373482653301,0.999373482653301,0.0,0.001897166918885118,0.00232840174594906,0.0004312348270639418,0.000254372256081681,7.238958161785186e-05,7.859889984130859,12769,256,passed
