stage14_run_id,main_model_reference_phase_label,phase_label_scope,checkpoint_step,checkpoint_path,checkpoint_sha256,model_state_sha256,mask_id,mask_type,mask_path,retained_attention_heads,retained_mlp_neurons,retained_components,retained_proportion,prediction_agreement_count,primary_fidelity,full_accuracy,masked_accuracy,accuracy_change,full_cross_entropy,masked_cross_entropy,cross_entropy_change,mean_kl_divergence,mean_jensen_shannon_divergence,maximum_absolute_logit_difference,evaluated_examples,evaluation_batch_size,output_class_minimum,output_class_maximum,output_class_count,equals_token_output_excluded,evaluated_token_position,model_state_sha256_before,model_state_sha256_after,model_state_unchanged,parameter_gradient_count_before,parameter_gradient_count_after,parameter_gradients_absent,hook_counts_before,hook_counts_after,hooks_removed,saved_reloaded_mask_match,validation_status
stage14-random-label-training-s0-df790c07a988,pre-grokking,main_model_reference_only,200,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00000200.pt,a55c731765d2050ca918f905fd1a1ebeba2444ed86071194a905349bf7e3cdda,5d3d174238158f63837d110c3d47d59469e2a40e9cc97c5edc4b27dcb7f0e29d,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.30597540919414207,0.30597540919414207,0.0,12.922329912228681,12.922329912228681,0.0,0.0,1.2187908752155712e-10,0.0,12769,256,0,112,113,True,-1,5d3d174238158f63837d110c3d47d59469e2a40e9cc97c5edc4b27dcb7f0e29d,5d3d174238158f63837d110c3d47d59469e2a40e9cc97c5edc4b27dcb7f0e29d,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,10%,main_model_reference_only,3400,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00003400.pt,d23b723dde1eab1166e4c889e3db46b36438ee850294e12d62f2b99f439528f2,9f6a9cd09b191229b4f99bedbb7a55ffb1e8f606e30da9ee2415270032a9430b,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.30574046518912995,0.30574046518912995,0.0,15.343837145928799,15.343837145928799,0.0,0.0,1.383629952796104e-10,0.0,12769,256,0,112,113,True,-1,9f6a9cd09b191229b4f99bedbb7a55ffb1e8f606e30da9ee2415270032a9430b,9f6a9cd09b191229b4f99bedbb7a55ffb1e8f606e30da9ee2415270032a9430b,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,25%,main_model_reference_only,7450,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00007450.pt,603935a863d5668fa54d38b9a971c0b3e45abb942a3762d75501dd6e2e71da02,bd5c63e0c374f92f4333b0bfded482a04c823570aa55bdcbc2980644940c7b7d,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.3073067585558775,0.3073067585558775,0.0,19.141954793567603,19.141954793567603,0.0,0.0,4.6213789726107763e-10,0.0,12769,256,0,112,113,True,-1,bd5c63e0c374f92f4333b0bfded482a04c823570aa55bdcbc2980644940c7b7d,bd5c63e0c374f92f4333b0bfded482a04c823570aa55bdcbc2980644940c7b7d,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,50%,main_model_reference_only,8150,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00008150.pt,f8ae2f048c8ab9d77a1ff77e13f2f348a2095423cbe6a4d5b78059ebce9f8e45,cadd73a0923b1808a683a584810a65f9d9b0b9ff4fd6839ace5a8208a0394c3a,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.30715012921920276,0.30715012921920276,0.0,10.799832946668525,10.799832946668525,0.0,0.0,2.746152960371173e-10,0.0,12769,256,0,112,113,True,-1,cadd73a0923b1808a683a584810a65f9d9b0b9ff4fd6839ace5a8208a0394c3a,cadd73a0923b1808a683a584810a65f9d9b0b9ff4fd6839ace5a8208a0394c3a,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,75%,main_model_reference_only,8500,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00008500.pt,b851cb153a857d4d120195419b2fea2e3ee0e0db37cc039878fa6455ccae0a7f,2d2b61278e4b38e9a6eaf5c6b7d2ad24a317c9bee8d0467c2ab6330e71cbf0ce,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.30715012921920276,0.30715012921920276,0.0,15.735285325653907,15.735285325653907,0.0,0.0,2.423071065374739e-09,0.0,12769,256,0,112,113,True,-1,2d2b61278e4b38e9a6eaf5c6b7d2ad24a317c9bee8d0467c2ab6330e71cbf0ce,2d2b61278e4b38e9a6eaf5c6b7d2ad24a317c9bee8d0467c2ab6330e71cbf0ce,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,90%,main_model_reference_only,8650,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00008650.pt,ecefff2a3644581b1bf7a48f9a901e398531f39258bb0890a78202220b4196ba,f2f1c3c48aad9dd2d19d8d64a5717c83aebe4f0ef8ff22ea9decda2e5b7231ac,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.306993499882528,0.306993499882528,0.0,17.880336172975365,17.880336172975365,0.0,0.0,3.9611370847209466e-10,0.0,12769,256,0,112,113,True,-1,f2f1c3c48aad9dd2d19d8d64a5717c83aebe4f0ef8ff22ea9decda2e5b7231ac,f2f1c3c48aad9dd2d19d8d64a5717c83aebe4f0ef8ff22ea9decda2e5b7231ac,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,stable post-grokking,main_model_reference_only,9050,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00009050.pt,195a9efc1a9bd69cbbe46e892daaf4ec1709883b86469fbdbb035e75fc11b67c,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,component-mask-ba6cb1b5df5d81f1,all_retained,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/all_retained.json,4,512,516,1.0,12769,1.0,0.3072284438875401,0.3072284438875401,0.0,22.660103178375923,22.660103178375923,0.0,0.0,1.3219477550413738e-10,0.0,12769,256,0,112,113,True,-1,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,stable post-grokking,main_model_reference_only,9050,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00009050.pt,195a9efc1a9bd69cbbe46e892daaf4ec1709883b86469fbdbb035e75fc11b67c,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,component-mask-2ec3944a611c33c9,all_ablated,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/all_ablated.json,0,0,0,0.0,185,0.014488213642415225,0.3072284438875401,0.008849557522123894,-0.2983788863654162,22.660103178375923,4.887996200966624,-17.7721069774093,4.547242422897054,0.6497015141453064,123.43669891357422,12769,256,0,112,113,True,-1,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,stable post-grokking,main_model_reference_only,9050,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00009050.pt,195a9efc1a9bd69cbbe46e892daaf4ec1709883b86469fbdbb035e75fc11b67c,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,component-mask-a4bb7e615696239b,head_H0_ablated,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/head_H0_ablated.json,3,512,515,0.998062015503876,3680,0.2881979794815569,0.3072284438875401,0.12076121857623932,-0.18646722531130078,22.660103178375923,21.931605500926043,-0.7284976774498801,6.484621362686107,0.44850578613064446,60.26640319824219,12769,256,0,112,113,True,-1,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
stage14-random-label-training-s0-df790c07a988,stable post-grokking,main_model_reference_only,9050,checkpoints/stage14-random-label-training-s0-df790c07a988/step_00009050.pt,195a9efc1a9bd69cbbe46e892daaf4ec1709883b86469fbdbb035e75fc11b67c,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,component-mask-157bbf5de1fe2e3a,neuron_N0_ablated,results/raw/stage14-random-label-training-s0-df790c07a988-masking/masks/neuron_N0_ablated.json,4,511,515,0.998062015503876,12323,0.9650716579215287,0.3072284438875401,0.30707181455086535,-0.00015662933667476286,22.660103178375923,22.653516303805723,-0.006586874570199797,0.05815189189756789,0.01071187926702291,13.590030670166016,12769,256,0,112,113,True,-1,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,1236e12d8453ac6448eec8eebc39d295ca0ad9812fb3b36f6069d0fdbb7ed724,True,0,0,True,"{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}","{""blocks.0.attn.hook_z"":0,""blocks.0.mlp.hook_post"":0}",True,,passed
